SK_ID_CURR,TARGET,TARGET_ROUNDED_1_DECIMAL
309967,0.6336631671114127,0.6
309969,0.41081010339874074,0.4
309971,0.4012250987981782,0.4
309978,0.5623930871211685,0.6
309987,0.7855393276233803,0.8
309990,0.7712253129829577,0.8
309992,0.5282935605419191,0.5
309993,0.5153798808917299,0.5
310010,0.5022972411220155,0.5
310012,0.24785524998525887,0.2
310017,0.21667707239543638,0.2
310018,0.4521515101098307,0.5
310022,0.472597396054392,0.5
310031,0.36124736505834554,0.4
310033,0.30629836571002445,0.3
310034,0.6166695844584135,0.6
310038,0.7417489700431423,0.7
310044,0.6996549045286503,0.7
310062,0.3388277161989611,0.3
310071,0.3021144574134762,0.3
310075,0.44364987629346647,0.4
310082,0.6826642940132733,0.7
310093,0.7130072611485947,0.7
310101,0.1610501908343965,0.2
310106,0.13908493631945154,0.1
310118,0.7667592534225277,0.8
310123,0.32598288944067105,0.3
310126,0.4593878953039633,0.5
310130,0.49675468405814155,0.5
310141,0.35909499656237526,0.4
310145,0.4710818427169496,0.5
310148,0.5175998986173862,0.5
310150,0.49663920852117005,0.5
310159,0.8076248314894765,0.8
310162,0.4793108643950953,0.5
310163,0.48937715690398276,0.5
310166,0.1964707562189781,0.2
310167,0.32743887295716695,0.3
310170,0.5379321460298715,0.5
310181,0.21709972701035984,0.2
310187,0.48483770182286834,0.5
310191,0.17172269534328832,0.2
310192,0.3805734166291169,0.4
310197,0.6319199200297152,0.6
310200,0.24143685333623613,0.2
310201,0.44417240293891563,0.4
310203,0.40128221017789834,0.4
310204,0.23310076113406175,0.2
310213,0.4611619847036301,0.5
310215,0.5255002494460497,0.5
310218,0.6598687039878381,0.7
310236,0.5187731139420926,0.5
310238,0.39310486404604994,0.4
310241,0.34066278823206736,0.3
310245,0.7004077702422643,0.7
310252,0.46336212453842274,0.5
310259,0.5125578742117131,0.5
310260,0.7618441012333905,0.8
310261,0.32483145195356006,0.3
310262,0.2647923502073405,0.3
310274,0.3844552365444829,0.4
310294,0.8293131074200532,0.8
310296,0.7310694687996806,0.7
310298,0.4339071396966762,0.4
310306,0.5184171515274987,0.5
310307,0.5740129032027199,0.6
310316,0.17703125828710234,0.2
310329,0.5234064316717073,0.5
310338,0.7311970742799273,0.7
310342,0.5324304843918266,0.5
310343,0.6482547252712383,0.6
310360,0.46240124310245334,0.5
310362,0.9205531577452207,0.9
310378,0.32082117041560176,0.3
310379,0.3979058998275607,0.4
310383,0.6139046687727058,0.6
310385,0.4852913767189604,0.5
310387,0.48230013234268215,0.5
310388,0.323425515214345,0.3
310400,0.46996905732582894,0.5
310408,0.6871344016421245,0.7
310414,0.3298495468086033,0.3
310423,0.24132480366863202,0.2
310424,0.5401171409866642,0.5
310428,0.7269724478803891,0.7
310432,0.5390437386153076,0.5
310456,0.34528834629148814,0.3
310463,0.6994006753890714,0.7
310475,0.5367797737433381,0.5
310476,0.4696020564734531,0.5
310482,0.5953706297958912,0.6
310485,0.27076528319838533,0.3
310490,0.4333763624861338,0.4
310496,0.2687167009953518,0.3
310505,0.6866367969286629,0.7
310519,0.18997570938831806,0.2
310546,0.6010763506237383,0.6
310547,0.2444660436039541,0.2
310553,0.5726883658736328,0.6
310555,0.21149420218744916,0.2
310556,0.7466569507861014,0.7
310568,0.24964193445240612,0.2
310573,0.5450102533218832,0.5
310574,0.29463486856462373,0.3
310577,0.3992864481523787,0.4
310580,0.360020232728084,0.4
310581,0.39196781517002716,0.4
310583,0.5454621146629438,0.5
310586,0.3686679470823104,0.4
310591,0.44291140382669064,0.4
310598,0.3343936050892791,0.3
310606,0.739480571113289,0.7
310628,0.33545092768644535,0.3
310634,0.6584159410019733,0.7
310638,0.46081088067727133,0.5
310646,0.15389017996123733,0.2
310648,0.3409203941376665,0.3
310654,0.33458363950298703,0.3
310659,0.7107910976144568,0.7
310663,0.4657382624694251,0.5
310669,0.4774090877202404,0.5
310670,0.5103002979026736,0.5
310674,0.43840873691450993,0.4
310691,0.5890200653677827,0.6
310693,0.4485512034010892,0.4
310702,0.3161483239559714,0.3
310706,0.2711241411656449,0.3
310709,0.43282678810337,0.4
310711,0.5135786757264696,0.5
310720,0.61854988612048,0.6
310739,0.6619160589469226,0.7
310742,0.5969271374043142,0.6
310743,0.2860466741271097,0.3
310752,0.47740492633428017,0.5
310753,0.7777485126114613,0.8
310757,0.8293208548658267,0.8
310763,0.410333916956361,0.4
310764,0.3431644307893573,0.3
310769,0.10835138266388585,0.1
310771,0.8372782128254651,0.8
310775,0.2623585293297847,0.3
310779,0.5498637389024016,0.5
310781,0.6497395181906219,0.6
310784,0.39004189553678126,0.4
310793,0.6145225527903865,0.6
310794,0.29049193585987954,0.3
310816,0.641269586145181,0.6
310823,0.36242557216469573,0.4
310837,0.2878258695193059,0.3
310856,0.5875179345451393,0.6
310865,0.3558872602472296,0.4
310866,0.6087995663800492,0.6
310872,0.4589852037467121,0.5
310877,0.8371324065804657,0.8
310879,0.32620687315204966,0.3
310883,0.3621789149795048,0.4
310884,0.8713086686159868,0.9
310908,0.20502337831934447,0.2
310928,0.18676088127788423,0.2
310935,0.2350030407068533,0.2
310954,0.5316782284092492,0.5
310964,0.796873857020997,0.8
310971,0.45830750404674603,0.5
310972,0.5456750694445374,0.5
310983,0.589830945019207,0.6
310988,0.27716385075888605,0.3
310994,0.3411778163281873,0.3
311003,0.3756406305380944,0.4
311020,0.26813061006482125,0.3
311024,0.46127021466208923,0.5
311037,0.3539524780191697,0.4
311064,0.39802897358406647,0.4
311070,0.3254681016628597,0.3
311086,0.7420269916102068,0.7
311087,0.501982498482298,0.5
311108,0.20286131291251483,0.2
311110,0.3834793055841486,0.4
311115,0.4550049689835771,0.5
311116,0.8216451493058945,0.8
311117,0.3540365756111451,0.4
311128,0.6101769839311485,0.6
311136,0.5558003959402091,0.6
311146,0.4285510640152954,0.4
311155,0.5051529485110798,0.5
311157,0.26278777858440616,0.3
311159,0.5187249798714478,0.5
311170,0.5246034346001498,0.5
311184,0.42858623460789297,0.4
311199,0.22331381200457678,0.2
311208,0.6743561463747225,0.7
311209,0.32886636822601273,0.3
311220,0.7394082151447323,0.7
311230,0.5922637940568538,0.6
311233,0.25709472119995186,0.3
311241,0.6345035711205038,0.6
311261,0.2386032046107563,0.2
311262,0.2712383790054739,0.3
311268,0.26560606753990273,0.3
311277,0.6689899710025463,0.7
311296,0.6450787832391944,0.6
311298,0.363967528975405,0.4
311310,0.7800922848634654,0.8
311313,0.8380049865224714,0.8
311316,0.45689029578485363,0.5
311324,0.33510150022621266,0.3
311327,0.3701740285802408,0.4
311331,0.3508905002623302,0.4
311335,0.3242940742198292,0.3
311343,0.411696246551539,0.4
311346,0.525160224310272,0.5
311357,0.5903170698815032,0.6
311358,0.16195298117837645,0.2
311365,0.23720634996318288,0.2
311370,0.3271967056078979,0.3
311376,0.414215292135387,0.4
311380,0.6284422040378074,0.6
311393,0.33107905825693407,0.3
311399,0.5462223954332405,0.5
311404,0.5546680851710764,0.6
311409,0.36400961215684,0.4
311425,0.4361788552675219,0.4
311436,0.6329331075685779,0.6
311455,0.3844303819045652,0.4
311459,0.5447090654594025,0.5
311475,0.4800671237462006,0.5
311499,0.7035834776304033,0.7
311509,0.21445699243923683,0.2
311518,0.2301315037260479,0.2
311535,0.34060557604308683,0.3
311536,0.33106706062402175,0.3
311540,0.6441813181509257,0.6
311542,0.8046262455001211,0.8
311552,0.8027288189454798,0.8
311562,0.8005654815984148,0.8
311580,0.1395935628911073,0.1
311583,0.5362744379973574,0.5
311588,0.5538578165530519,0.6
311595,0.32343767037244997,0.3
311601,0.5335374444796634,0.5
311605,0.4416622588538486,0.4
311609,0.8126741356612794,0.8
311612,0.6383039423608524,0.6
311621,0.33044272498699345,0.3
311623,0.2947836915827334,0.3
311625,0.5541959830881444,0.6
311636,0.3217127537020609,0.3
311637,0.32029076154789055,0.3
311646,0.5844631081132176,0.6
311648,0.24841350977925708,0.2
311654,0.26224074141724457,0.3
311663,0.6144015487545336,0.6
311676,0.6673684259392807,0.7
311679,0.4062684952549234,0.4
311683,0.6822170317531512,0.7
311685,0.4282997008861775,0.4
311691,0.4182516334992225,0.4
311695,0.23904260164386634,0.2
311700,0.3772820443030064,0.4
311710,0.4488823029889032,0.4
311714,0.2513427518774687,0.3
311716,0.549029468349827,0.5
311725,0.6317903347022973,0.6
311727,0.5227346960512842,0.5
311728,0.2716391799713074,0.3
311737,0.7793669482647674,0.8
311738,0.3524349291118892,0.4
311743,0.6953196642793553,0.7
311746,0.45130161454849804,0.5
311747,0.5133027004445594,0.5
311761,0.7494385667766752,0.7
311765,0.19944550930052307,0.2
311773,0.6229308931076187,0.6
311776,0.32164109882490777,0.3
311786,0.7304081163039858,0.7
311801,0.42761294096375546,0.4
311820,0.3186275822199705,0.3
311822,0.9107034225744718,0.9
311829,0.38582384825010074,0.4
311835,0.4048619648181256,0.4
311846,0.361607955058206,0.4
311851,0.5348132767988008,0.5
311854,0.2203266383237617,0.2
311872,0.6727211253014094,0.7
311875,0.14743276146890835,0.1
311888,0.4751392146746798,0.5
311916,0.5380915605014006,0.5
311928,0.47955423161916505,0.5
311931,0.49155017476495216,0.5
311933,0.753301343736198,0.8
311934,0.34233451738405724,0.3
311948,0.3473476822257029,0.3
311949,0.7222121233187935,0.7
311950,0.43599257223113863,0.4
311952,0.4240788699754588,0.4
311954,0.5890404922942392,0.6
311962,0.5299949175426566,0.5
311965,0.3763166790028506,0.4
311968,0.6580796900955328,0.7
311976,0.5288476793763558,0.5
311977,0.3419572771471061,0.3
311983,0.46464890246992324,0.5
311989,0.2160636165111302,0.2
311996,0.6601343848620442,0.7
311999,0.28872162420133235,0.3
312007,0.6930121671898488,0.7
312022,0.3970014922749122,0.4
312023,0.40437526362632414,0.4
312034,0.5135407013300671,0.5
312042,0.3629168665827352,0.4
312049,0.34683158193797026,0.3
312077,0.7235404237544736,0.7
312088,0.5778103462571087,0.6
312091,0.5565609567114077,0.6
312114,0.44048024301897176,0.4
312115,0.37286601779100587,0.4
312117,0.7115240138932282,0.7
312119,0.7796076267485118,0.8
312126,0.9642533060564145,1.0
312127,0.25854788688947705,0.3
312134,0.47480454954087914,0.5
312164,0.29943057931665157,0.3
312176,0.611530799676972,0.6
312178,0.25557758708643763,0.3
312184,0.3220727779131049,0.3
312185,0.664663581820346,0.7
312186,0.5897950250071063,0.6
312191,0.3972989451035911,0.4
312197,0.46037126402069956,0.5
312213,0.8084484899009298,0.8
312223,0.7062518901903453,0.7
312224,0.7379443293126067,0.7
312225,0.4964519448219793,0.5
312226,0.5301358524197421,0.5
312231,0.24223658395455538,0.2
312239,0.545435798482646,0.5
312251,0.6246857616866935,0.6
312271,0.27097379229493523,0.3
312278,0.2761990865442324,0.3
312281,0.16585458464395406,0.2
312289,0.23015297423903686,0.2
312291,0.3907834247751398,0.4
312301,0.5109855221497549,0.5
312302,0.38196373789599186,0.4
312316,0.6474417777624721,0.6
312324,0.6978319273250703,0.7
312338,0.11832768599226055,0.1
312361,0.14000920993884375,0.1
312363,0.6576456531909582,0.7
312368,0.22418604682005466,0.2
312382,0.20987248898683566,0.2
312384,0.5172580013675646,0.5
312390,0.29347091420770643,0.3
312395,0.5641876364414764,0.6
312396,0.6400676170229173,0.6
312400,0.5762867702703875,0.6
312406,0.7373337202623336,0.7
312412,0.22869054365724045,0.2
312414,0.44816945847378564,0.4
312417,0.4364872938835371,0.4
312425,0.6174422452117311,0.6
312428,0.26309022141358074,0.3
312431,0.3267062681368889,0.3
312437,0.5502564342157621,0.6
312442,0.19814700205988572,0.2
312451,0.594526794228457,0.6
312460,0.37091643458775864,0.4
312464,0.6058119164587085,0.6
312466,0.2973021133339052,0.3
312470,0.43481783582263883,0.4
312473,0.7206767401684872,0.7
312490,0.38911940008544366,0.4
312493,0.7719041083897694,0.8
312503,0.23407906388064795,0.2
312509,0.696343091362401,0.7
312520,0.3732631319806303,0.4
312528,0.1439622702638529,0.1
312543,0.3925335400401625,0.4
312544,0.5514194471975322,0.6
312553,0.2687160857037076,0.3
312558,0.3097747312444657,0.3
312565,0.700848293484954,0.7
312568,0.6959542849037537,0.7
312579,0.49750473649730476,0.5
312581,0.5980329744618716,0.6
312582,0.33731021707224906,0.3
312596,0.5538394791311728,0.6
312597,0.5069681439583086,0.5
312598,0.35402661067726476,0.4
312617,0.7128081997834849,0.7
312627,0.5067991981986311,0.5
312635,0.2930003849727446,0.3
312637,0.5700936949053242,0.6
312639,0.21405474858422846,0.2
312640,0.7454847855233385,0.7
312642,0.8123450350243786,0.8
312651,0.6346209989522456,0.6
312663,0.3740035859542993,0.4
312668,0.45809487731560894,0.5
312685,0.3640710588747741,0.4
312691,0.4524835171030501,0.5
312693,0.49036039476956905,0.5
312710,0.3680807543607493,0.4
312711,0.29400296680653365,0.3
312712,0.2106706798442689,0.2
312720,0.3798803859190965,0.4
312746,0.8674022642779009,0.9
312763,0.21186517039888536,0.2
312770,0.5370138432276766,0.5
312791,0.6924279197067627,0.7
312795,0.6239951575084073,0.6
312796,0.35616613203472636,0.4
312797,0.5314209715507834,0.5
312804,0.35826399767165745,0.4
312812,0.22969509922113865,0.2
312813,0.409789039036156,0.4
312825,0.2818239180050251,0.3
312827,0.6031505410934059,0.6
312841,0.3937893712850578,0.4
312842,0.7036868733208272,0.7
312845,0.30094248610355245,0.3
312856,0.3364882651585922,0.3
312866,0.3371439038798326,0.3
312870,0.8244740268324424,0.8
312879,0.5432819781688417,0.5
312895,0.4357237474740582,0.4
312901,0.5066947612400978,0.5
312909,0.43719600739783604,0.4
312910,0.3038051438794334,0.3
312916,0.4391577730438544,0.4
312926,0.4776067027361793,0.5
312942,0.49388659249359124,0.5
312946,0.5067058644817812,0.5
312950,0.3770606044614442,0.4
312952,0.5779360357073374,0.6
312963,0.3096352422992409,0.3
312968,0.6412959473908505,0.6
312976,0.2717001103011628,0.3
312980,0.4715429052925212,0.5
312984,0.5884646117390115,0.6
312987,0.7609214116052723,0.8
312994,0.349254278563476,0.3
312996,0.5751429658811591,0.6
312997,0.5615697116647533,0.6
313019,0.38512248597934584,0.4
313020,0.2291894878767855,0.2
313028,0.5241229149450821,0.5
313041,0.6594629086928039,0.7
313045,0.1269557348330542,0.1
313048,0.733969555130712,0.7
313052,0.5580786071183177,0.6
313062,0.6469627099085858,0.6
313063,0.37333049800068263,0.4
313066,0.4902981030076825,0.5
313071,0.4300865082186276,0.4
313085,0.4540427177498504,0.5
313099,0.7987359611770256,0.8
313109,0.754068723823254,0.8
313131,0.27042031071608164,0.3
313139,0.4172001439458498,0.4
313141,0.3747267739092458,0.4
313142,0.6148820627908038,0.6
313145,0.7168038724915942,0.7
313153,0.644055664619819,0.6
313157,0.2756150097521362,0.3
313161,0.6606421395393431,0.7
313165,0.49706247423028593,0.5
313179,0.8277127720141044,0.8
313208,0.7245800231715677,0.7
313228,0.8391592307745471,0.8
313236,0.4739194283215567,0.5
313243,0.3012642905366597,0.3
313245,0.3129839660862305,0.3
313249,0.591175756062356,0.6
313275,0.4998772694319803,0.5
313276,0.6620780191916845,0.7
313280,0.5453375687843918,0.5
313284,0.8589347898122216,0.9
313285,0.4228235987942091,0.4
313292,0.2468423109275609,0.2
313297,0.4086097769998063,0.4
313304,0.26426454371297736,0.3
313322,0.46875806176635343,0.5
313323,0.5906979337694055,0.6
313325,0.1010630099517736,0.1
313326,0.3096562601710777,0.3
313334,0.2929607521173942,0.3
313336,0.47499482706232654,0.5
313337,0.7413047902925619,0.7
313339,0.4500744986629785,0.5
313340,0.4964746257520731,0.5
313341,0.7533758400192077,0.8
313343,0.5441106486580524,0.5
313346,0.8502775931691228,0.9
313348,0.8685006837758568,0.9
313359,0.28205385958726464,0.3
313365,0.3872824033873718,0.4
313375,0.7581125080637315,0.8
313381,0.5294855022990177,0.5
313382,0.3560707547934912,0.4
313389,0.4405908694942099,0.4
313390,0.21936680021737542,0.2
313391,0.7670691587589545,0.8
313410,0.6018568914612493,0.6
313416,0.43762968316577006,0.4
313417,0.40031016793792723,0.4
313426,0.6109278511711193,0.6
313429,0.3844863502289746,0.4
313469,0.2539936685826418,0.3
313479,0.3123508490991267,0.3
313485,0.7835288104542462,0.8
313494,0.24786310549894933,0.2
313496,0.4592381767386701,0.5
313501,0.33259950678837563,0.3
313506,0.3621255744963397,0.4
313521,0.36116909820779863,0.4
313524,0.6522295701337262,0.7
313538,0.6356130530305885,0.6
313550,0.6723761382801111,0.7
313557,0.48223842743377987,0.5
313573,0.41949846172578015,0.4
313583,0.34136698230319357,0.3
313592,0.5663282864599517,0.6
313602,0.6126707855130452,0.6
313604,0.5522438992242947,0.6
313606,0.7783979864711069,0.8
313617,0.5703238959235779,0.6
313622,0.24870278546857902,0.2
313625,0.4453828617207748,0.4
313638,0.47479892601104967,0.5
313639,0.28386726083197744,0.3
313645,0.5074532926642265,0.5
313655,0.41371867393380196,0.4
313656,0.905247511349959,0.9
313663,0.5003454487007375,0.5
313669,0.5802218033632627,0.6
313670,0.515531412523388,0.5
313676,0.5495382870575338,0.5
313689,0.849356097885965,0.8
313699,0.4389057417840343,0.4
313711,0.23593342682871293,0.2
313720,0.5428295905631012,0.5
313731,0.8107690659425447,0.8
313736,0.858837359778861,0.9
313741,0.4317476457680434,0.4
313744,0.5843415924398387,0.6
313749,0.7756649680056746,0.8
313750,0.35264904940672437,0.4
313753,0.5076106275292003,0.5
313763,0.44676223049737174,0.4
313765,0.7742565950672872,0.8
313776,0.3355146572053143,0.3
313778,0.7689421876086404,0.8
313781,0.41699158830177385,0.4
313786,0.8275057810571701,0.8
313787,0.24922402369664506,0.2
313795,0.3042407676635038,0.3
313809,0.4677341315132842,0.5
313810,0.3570863649097097,0.4
313811,0.8058160887139313,0.8
313818,0.8881137726228421,0.9
313825,0.5068800137244511,0.5
313830,0.36280069893127986,0.4
313831,0.380588607568988,0.4
313834,0.48467018837132625,0.5
313837,0.7958062968819486,0.8
313841,0.2876206833963548,0.3
313859,0.3070953681666608,0.3
313882,0.36132246165078563,0.4
313887,0.9101844948190334,0.9
313900,0.4375184841304129,0.4
313902,0.574458991462408,0.6
313906,0.3054238424615515,0.3
313930,0.392492973199083,0.4
313932,0.5887244494381217,0.6
313943,0.5761540484001688,0.6
313944,0.24107609681138598,0.2
313957,0.38476877267866927,0.4
313970,0.570311012216131,0.6
313980,0.4518544447392968,0.5
313982,0.2559950436613169,0.3
313999,0.6609010943771535,0.7
314000,0.6199806989438205,0.6
314003,0.6929398153049516,0.7
314004,0.29183190811626863,0.3
314005,0.7844074835484501,0.8
314007,0.31461074375447734,0.3
314010,0.776028624927415,0.8
314011,0.3438452492273429,0.3
314016,0.6960696527180401,0.7
314023,0.4641809416806972,0.5
314024,0.2865432586174693,0.3
314031,0.38847090488380565,0.4
314038,0.6509983429416212,0.7
314041,0.5157507853655119,0.5
314061,0.5237569963626634,0.5
314073,0.38022544673586195,0.4
314091,0.63812882690116,0.6
314097,0.8570758103406271,0.9
314099,0.43103361162405746,0.4
314107,0.382101464962534,0.4
314124,0.6366530790046204,0.6
314127,0.6964616921493141,0.7
314131,0.2936244376111503,0.3
314132,0.39719771359165834,0.4
314137,0.8743823338978438,0.9
314139,0.21561236618220558,0.2
314143,0.4131663715233266,0.4
314149,0.3487575835518125,0.3
314153,0.28496047707376443,0.3
314154,0.6674866357373351,0.7
314160,0.2930153388424045,0.3
314167,0.3336768780959432,0.3
314171,0.3949562659745971,0.4
314182,0.6297162737079732,0.6
